metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
fe;3.0;pyridine_fluoride_fluoride_fluoride;;;2.0;6.0;-671.309355982786;-671.3761299523588;-41.90066590697228;1.0;1.0;tetrahedral;tetrahedral;-0.2596;-0.2937;[1.7345 1.7358 1.753  1.8835];[1.7527 1.7584 1.7658 2.1149];[0.885  0.8856 0.8944 0.9417];[0.8942 0.8971 0.9009 1.0575];{'F': 3, 'N': 1};{'F': 3, 'N': 1};1.187232;0.75;8.759232;8.75;-37.84410829415805;15.0;"[         nan          nan -31.04630099 -34.62198991 -37.78809142
 -41.55235846 -44.92218209]";[-0.1839, -0.2011, -0.2195, -0.2385, -0.2599, -0.2773, -0.2969, nan, nan, -0.2541, -0.274, -0.2937, -0.313, -0.3256];[0.90025, 0.900725, 0.901675, 0.901425, 0.90495, 0.90005, 0.89945, nan, nan, 0.941425, 0.9393500000000001, 0.9374250000000001, 0.9357249999999999, 0.934175];[0.8866, 0.8859, 0.8852, 0.8826, 0.8836, 0.881, 0.8799, nan, nan, 0.8975, 0.8958, 0.8942, 0.893, 0.8919];"[0.126972 0.15809  0.247926 0.240664 0.589936 0.221772 0.239216      nan
      nan 0.007636 0.00847  0.009231 0.009912 0.010504]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-69.36426149148076;-0.42374338085539714;0.04280549898166999;-0.006647657841140548;0.03897348268839003
fe;3.0;pyridine_pyridine_fluoride_fluoride;;;2.0;6.0;-819.5620111789581;-819.5989259741912;-23.164034008762542;0.0;1.0;seesaw;tetrahedral;-0.4241;-0.424;[1.7232 1.7273 1.9171 1.927 ];[1.735  1.742  2.0466 2.0482];[0.8792 0.8813 0.9586 0.9635];[0.8852 0.8888 1.0233 1.0241];{'F': 2, 'N': 2};{'F': 2, 'N': 2};1.275478;0.75;8.759572;8.75;-23.164034008762542;25.0;"[         nan          nan          nan          nan -23.16403401
          nan          nan]";[nan, nan, nan, nan, -0.4241, nan, nan, nan, nan, nan, nan, -0.424, nan, nan];[nan, nan, nan, nan, 0.92065, nan, nan, nan, nan, nan, nan, 0.9553499999999999, nan, nan];[nan, nan, nan, nan, 0.8792, nan, nan, nan, nan, nan, nan, 0.8852, nan, nan];"[     nan      nan      nan      nan 0.525478      nan      nan      nan
      nan      nan      nan 0.009572      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;pyridine_pyridine_pyridine_chloride;;;2.0;6.0;-1328.0264971555348;-1328.0666464835972;-25.193703359154824;1.0;1.0;tetrahedral;tetrahedral;-0.5336;-0.5271;[2.1251 1.8978 1.9239 1.9256];[2.1669 2.0147 2.0193 2.0316];[0.9487 0.9489 0.9619 0.9628];[0.9673 1.0074 1.0096 1.0158];{'Cl': 1, 'N': 3};{'Cl': 1, 'N': 3};0.92687;0.75;8.762098;8.75;-25.193703359154824;35.0;"[         nan          nan          nan          nan -25.19370336
          nan          nan]";[nan, nan, nan, nan, -0.5336, nan, nan, nan, nan, nan, nan, -0.5271, nan, nan];[nan, nan, nan, nan, 0.955575, nan, nan, nan, nan, nan, nan, 1.000025, nan, nan];[nan, nan, nan, nan, 0.9487, nan, nan, nan, nan, nan, nan, 0.9673, nan, nan];"[     nan      nan      nan      nan 0.17687       nan      nan      nan
      nan      nan      nan 0.012098      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;pyridine_pyridine_pyridine_fluoride;;;2.0;6.0;-967.6650945533039;-967.7061106456504;-25.737597947408233;1.0;1.0;tetrahedral;tetrahedral;-0.5326;-0.5265;[1.7072 1.901  1.9033 1.9529];[1.7306 2.0125 2.0163 2.0196];[0.871  0.9505 0.9516 0.9764];[0.883  1.0063 1.0081 1.0098];{'F': 1, 'N': 3};{'F': 1, 'N': 3};0.934795;0.75;8.760025;8.75;-25.737597947408233;35.0;"[-11.05483109 -14.80969118 -18.49774148 -22.13400043 -25.7373964
 -29.3170697           nan]";[-0.4852, -0.5024, -0.5166, -0.5247, -0.5326, -0.5405, -0.5484, -0.494, -0.5022, -0.5103, -0.5184, -0.5265, -0.5345, nan];[0.9372750000000001, 0.9374000000000001, 0.9374499999999999, 0.9374500000000001, 0.937375, 0.93715, 0.93695, 0.9842500000000001, 0.9822, 0.980275, 0.9784750000000001, 0.9768000000000001, 0.97525, nan];[0.8773, 0.8757, 0.8741, 0.8725, 0.871, 0.8695, 0.868, 0.8919, 0.8893, 0.8869, 0.8848, 0.883, 0.8813, nan];"[0.044206 0.064828 0.096012 0.139079 0.180606 0.222154 0.262409 0.006854
 0.007725 0.008551 0.009316 0.010025 0.010665      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-72.98889581520663;-0.1879302325581395;-0.04375000000000023;-0.04422259136212622;0.5553389036544834
fe;3.0;scn_chloride_chloride_chloride;;;2.0;6.0;-1995.2736991875654;-1995.3297229973136;-35.15494061702043;1.0;1.0;tetrahedral;tetrahedral;-0.1337;-0.1349;[2.2089 2.2131 2.2309 2.2515];[2.2382 2.2401 2.2459 2.4126];[0.9861 0.988  0.9959 0.9919];[0.9992 1.     1.0026 1.0628];{'Cl': 3, 'S': 1};{'Cl': 3, 'S': 1};1.677912;0.75;8.764692;8.75;-35.15494061702043;7.0;"[         nan          nan          nan          nan -35.15494062
          nan          nan]";[nan, nan, nan, nan, -0.1337, nan, nan, nan, nan, nan, nan, -0.1349, nan, nan];[nan, nan, nan, nan, 0.990475, nan, nan, nan, nan, nan, nan, 1.01615, nan, nan];[nan, nan, nan, nan, 0.9861, nan, nan, nan, nan, nan, nan, 0.9992, nan, nan];"[     nan      nan      nan      nan 0.927912      nan      nan      nan
      nan      nan      nan 0.014692      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;scn_fluoride_fluoride_fluoride;;;2.0;6.0;-914.1439078932583;-914.2139448881303;-43.94821428217881;1.0;1.0;tetrahedral;tetrahedral;-0.1065;-0.1087;[1.7394 1.7478 1.7496 2.3999];[1.7692 1.7742 1.7743 2.4645];[0.8874 0.8917 0.8926 1.0572];[0.9027 0.9052 0.9053 1.0857];{'F': 3, 'S': 1};{'F': 3, 'S': 1};1.274149;0.75;8.760183;8.75;-39.26746861359675;7.0;"[-28.09144405          nan          nan -36.13571532 -39.00976745
 -41.89538333 -44.79647893]";[-0.0423, nan, -0.0763, -0.0914, -0.1045, -0.1153, -0.1245, -0.0674, -0.0792, nan, -0.0991, -0.1087, -0.1183, -0.1279];[0.9339999999999999, nan, 0.930925, 0.928175, 0.9296500000000001, 0.9290499999999999, 0.9284, 0.95845, 0.955975, nan, 0.95165, 0.949725, 0.9479250000000001, 0.9463250000000001];[0.8911, nan, 0.889, 0.8851, 0.8856, 0.8841, 0.8828, 0.9134, 0.9103, nan, 0.905, 0.9027, 0.9006, 0.8987];"[0.879407      nan 0.922422 0.874796 1.016444 1.058639 1.098263 0.005987
 0.007104      nan 0.009225 0.010177 0.011049 0.011815]";['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-55.62109936041524;-0.23286567164179106;-0.03394527363184059;-0.042985074626865606;0.5679948258706479
fe;3.0;scn_scn_chloride_chloride;;;2.0;6.0;-2026.091467702374;-2026.1417128746748;-31.528845618701666;1.0;1.0;tetrahedral;tetrahedral;-0.1396;-0.1453;[2.1868 2.1952 2.2651 2.2741];[2.2213 2.2374 2.3827 2.3839];[0.9762 0.98   0.9978 1.0018];[0.9917 0.9988 1.0496 1.0502];{'Cl': 2, 'S': 2};{'Cl': 2, 'S': 2};1.54438;0.75;8.7677;8.75;-31.528845618701666;9.0;"[         nan          nan          nan          nan -31.52884562
          nan          nan]";[nan, nan, nan, nan, -0.1396, nan, nan, nan, nan, nan, nan, -0.1453, nan, nan];[nan, nan, nan, nan, 0.98895, nan, nan, nan, nan, nan, nan, 1.022575, nan, nan];[nan, nan, nan, nan, 0.9762, nan, nan, nan, nan, nan, nan, 0.9917, nan, nan];"[    nan     nan     nan     nan 0.79438     nan     nan     nan     nan
     nan     nan 0.0177      nan     nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;scn_scn_fluoride_fluoride;;;2.0;6.0;-1305.3499371223068;-1305.4030094572843;-33.30289019839029;1.0;1.0;tetrahedral;tetrahedral;-0.1253;-0.131;[1.7294 1.7356 2.2906 2.2996];[1.755  1.7554 2.4058 2.4193];[0.8824 0.8855 1.0091 1.0131];[0.8954 0.8956 1.0598 1.0658];{'F': 2, 'S': 2};{'F': 2, 'S': 2};1.472043;0.75;8.763475;8.75;-33.30267367808119;9.0;"[-20.90687079 -23.98561077          nan -30.16173242 -33.30290629
 -36.46061072 -39.62981626]";[-0.0711, -0.0875, -0.1016, -0.114, -0.1253, -0.136, -0.1464, -0.0898, -0.1008, nan, -0.1209, -0.131, -0.141, -0.151];[0.9484, 0.9483250000000001, 0.948075, 0.947775, 0.947525, 0.9472250000000001, 0.9469, 0.9855500000000001, 0.9836499999999999, nan, 0.9806, 0.97915, 0.9779, 0.9768000000000001];[0.8885, 0.8868, 0.8852, 0.8837, 0.8824, 0.881, 0.8796, 0.9057, 0.9027, nan, 0.8978, 0.8954, 0.8933, 0.8914];"[0.626762 0.651755 0.675064 0.697274 0.722082 0.745912 0.772364 0.007983
 0.009446      nan 0.012209 0.013473 0.014627 0.015666]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-62.37054761436157;-0.22757422969187674;-0.010474089635854427;-0.035565826330532097;0.12276383753501398
fe;3.0;scn_scn_scn_chloride;;;2.0;6.0;-2056.9117344438555;-2056.952194363594;-25.38859963598611;1.0;1.0;tetrahedral;tetrahedral;-0.1473;-0.1525;[2.1848 2.2525 2.2677 2.2939];[2.219  2.3558 2.3585 2.3665];[0.9754 0.9923 0.999  1.0105];[0.9906 1.0378 1.039  1.0425];{'Cl': 1, 'S': 3};{'Cl': 1, 'S': 3};1.619728;0.75;8.770807;8.75;-25.38859963598611;11.0;"[         nan          nan          nan          nan -25.38859964
          nan          nan]";[nan, nan, nan, nan, -0.1473, nan, nan, nan, nan, nan, nan, -0.1525, nan, nan];[nan, nan, nan, nan, 0.9943, nan, nan, nan, nan, nan, nan, 1.027475, nan, nan];[nan, nan, nan, nan, 0.9754, nan, nan, nan, nan, nan, nan, 0.9906, nan, nan];"[     nan      nan      nan      nan 0.869728      nan      nan      nan
      nan      nan      nan 0.020807      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;scn_scn_scn_fluoride;;;2.0;6.0;-1696.5429987520781;-1696.5857022341786;-26.796435018050033;0.0;1.0;seesaw;tetrahedral;-0.142;-0.1492;[1.7209 2.2433 2.2735 2.2946];[1.7465 2.3614 2.3754 2.3796];[0.878  0.9882 1.0015 1.0108];[0.8911 1.0403 1.0464 1.0483];{'F': 1, 'S': 3};{'F': 1, 'S': 3};1.542588;0.75;8.768368;8.75;-26.796435018050033;11.0;"[         nan          nan          nan          nan -26.79643502
          nan          nan]";[nan, nan, nan, nan, -0.142, nan, nan, nan, nan, nan, nan, -0.1492, nan, nan];[nan, nan, nan, nan, 0.969625, nan, nan, nan, nan, nan, nan, 1.0065250000000001, nan, nan];[nan, nan, nan, nan, 0.878, nan, nan, nan, nan, nan, nan, 0.8911, nan, nan];"[     nan      nan      nan      nan 0.792588      nan      nan      nan
      nan      nan      nan 0.018368      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;thiopyridine_chloride_chloride_chloride;;;2.0;6.0;-2150.6089590186343;-2150.664263042339;-34.70327487463237;1.0;1.0;tetrahedral;tetrahedral;-0.2755;-0.288;[2.1649 2.1819 2.1934 1.9264];[2.2067 2.2145 2.2151 2.0889];[0.9665 0.974  0.9792 0.9632];[0.9851 0.9886 0.9889 1.0445];{'Cl': 3, 'N': 1};{'Cl': 3, 'N': 1};1.518218;0.75;8.763615;8.75;-34.70327487463237;16.0;"[         nan          nan          nan          nan -34.70327487
          nan          nan]";[nan, nan, nan, nan, -0.2755, nan, nan, nan, nan, nan, nan, -0.288, nan, nan];[nan, nan, nan, nan, 0.9707250000000001, nan, nan, nan, nan, nan, nan, 1.001775, nan, nan];[nan, nan, nan, nan, 0.9632, nan, nan, nan, nan, nan, nan, 0.9851, nan, nan];"[     nan      nan      nan      nan 0.768218      nan      nan      nan
      nan      nan      nan 0.013615      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;thiopyridine_fluoride_fluoride_fluoride;;;2.0;6.0;-1069.5080705472387;-1069.5622927394631;-34.02442562082058;1.0;1.0;tetrahedral;tetrahedral;-0.2672;-0.2809;[1.7106 1.7475 1.7481 1.8918];[1.7567 1.7599 1.7612 2.1129];[0.8728 0.8916 0.8919 0.9459];[0.8963 0.8979 0.8986 1.0564];{'F': 3, 'N': 1};{'F': 3, 'N': 1};0.785483;0.75;8.75922;8.75;-32.657079784387406;16.0;"[-19.5472271  -23.03591228 -26.30850859          nan -32.65698276
 -35.79612949 -39.855984  ]";[-0.1909, -0.2095, -0.2299, nan, -0.2709, -0.2872, -0.2977, -0.2153, -0.2361, -0.2566, nan, -0.2809, -0.2896, -0.2982];[0.9051000000000001, 0.9058999999999999, 0.906075, nan, 0.905225, 0.904575, 0.9037999999999999, 0.9459000000000001, 0.9434500000000001, 0.9412, nan, 0.9373, 0.9356, 0.9340250000000001];[0.8827, 0.8812, 0.8801, nan, 0.8778, 0.8767, 0.873, 0.9063, 0.9033, 0.9006, nan, 0.8963, 0.8945, 0.893];"[0.268771 0.34893  0.423685      nan 0.517991 0.550672 0.51735  0.005802
 0.006724 0.007616      nan 0.009218 0.009902 0.010495]";['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-66.28227092667366;-0.32028571428571445;-0.022366071428571634;-0.0365;0.4519871428571446
fe;3.0;thiopyridine_thiopyridine_fluoride_fluoride;;;2.0;6.0;-1615.9401817544638;-1615.9768009396064;-22.97853867699814;0.0;1.0;seesaw;tetrahedral;-0.3735;-0.3773;[1.7164 1.7175 1.9436 1.9488];[1.7378 1.7452 2.0371 2.0379];[0.8757 0.8763 0.9718 0.9744];[0.8866 0.8904 1.0185 1.0189];{'F': 2, 'N': 2};{'F': 2, 'N': 2};1.435304;0.75;8.760225;8.75;-22.97853867699814;27.0;"[         nan          nan          nan          nan -22.97853868
          nan          nan]";[nan, nan, nan, nan, -0.3735, nan, nan, nan, nan, nan, nan, -0.3773, nan, nan];[nan, nan, nan, nan, 0.92455, nan, nan, nan, nan, nan, nan, 0.9536, nan, nan];[nan, nan, nan, nan, 0.8757, nan, nan, nan, nan, nan, nan, 0.8866, nan, nan];"[     nan      nan      nan      nan 0.685304      nan      nan      nan
      nan      nan      nan 0.010225      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;thiopyridine_thiopyridine_thiopyridine_chloride;;;2.0;6.0;-2522.6030108586147;-2522.64627068516;-27.145541157101434;1.0;1.0;tetrahedral;tetrahedral;-0.4668;-0.466;[2.13   1.8964 1.8988 1.9369];[2.1808 2.0059 2.011  2.0196];[0.9509 0.9482 0.9494 0.9684];[0.9736 1.0029 1.0055 1.0098];{'Cl': 1, 'N': 3};{'Cl': 1, 'N': 3};0.953499;0.75;8.767206;8.75;-27.145541157101434;38.0;"[         nan          nan          nan          nan -27.14554116
          nan          nan]";[nan, nan, nan, nan, -0.4668, nan, nan, nan, nan, nan, nan, -0.466, nan, nan];[nan, nan, nan, nan, 0.954225, nan, nan, nan, nan, nan, nan, 0.9979500000000001, nan, nan];[nan, nan, nan, nan, 0.9482, nan, nan, nan, nan, nan, nan, 0.9736, nan, nan];"[     nan      nan      nan      nan 0.203499      nan      nan      nan
      nan      nan      nan 0.017206      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;thiopyridine_thiopyridine_thiopyridine_fluoride;;;2.0;6.0;-2162.243693001673;-2162.2855116995042;-26.24123288916053;1.0;1.0;tetrahedral;tetrahedral;-0.4651;-0.4639;[1.7168 1.9023 1.909  1.9374];[1.7372 2.0073 2.0119 2.0144];[0.8759 0.9511 0.9545 0.9687];[0.8863 1.0036 1.0059 1.0072];{'F': 1, 'N': 3};{'F': 1, 'N': 3};1.107544;0.75;8.76559;8.75;-26.24123288916053;38.0;"[         nan          nan -20.69047899 -23.46822396 -26.28531949
 -29.14498358 -32.17081637]";[nan, nan, -0.4479, -0.4567, -0.4652, -0.4736, -0.4819, -0.4327, -0.4408, -0.4486, -0.4562, -0.4639, -0.4716, -0.4796];[nan, nan, 0.9379500000000001, 0.9376500000000001, 0.9374750000000001, 0.937275, 0.936875, 0.987375, 0.984275, 0.9811749999999999, 0.9782249999999999, 0.97575, 0.9736500000000001, 0.9717];[nan, nan, 0.8794, 0.8776, 0.8759, 0.8743, 0.8727, 0.8973, 0.894, 0.8911, 0.8885, 0.8863, 0.8844, 0.8826];"[     nan      nan 0.258606 0.281648 0.339413 0.39654  0.416678 0.011405
 0.013245 0.014552 0.015263 0.015585 0.015649 0.015513]";[nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-57.274868738236364;-0.16049287169042775;-0.09632892057026464;-0.06025661914460278;0.6816516089613045
mn;2.0;chloride_chloride_chloride_hydroxyl;;;2.0;6.0;-1560.4772399753513;-1560.5726729370042;-59.884183437214915;1.0;1.0;tetrahedral;tetrahedral;0.1047;0.0787;[2.4808 2.4885 2.4915 1.8563];[2.5043 2.531  2.5383 1.9491];[1.0423 1.0456 1.0469 0.8756];[1.0522 1.0635 1.0665 0.9194];{'Cl': 3, 'O': 1};{'Cl': 3, 'O': 1};1.709725;0.75;8.754696;8.75;-59.884183437214915;6.0;"[         nan          nan          nan          nan -59.88418344
          nan          nan]";[nan, nan, nan, nan, 0.1047, nan, nan, nan, nan, nan, nan, 0.0787, nan, nan];[nan, nan, nan, nan, 1.0026000000000002, nan, nan, nan, nan, nan, nan, 1.0253999999999999, nan, nan];[nan, nan, nan, nan, 0.8756, nan, nan, nan, nan, nan, nan, 0.9194, nan, nan];"[     nan      nan      nan      nan 0.959725      nan      nan      nan
      nan      nan      nan 0.004696      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;2.0;cyanate_chloride_chloride_chloride;;;2.0;6.0;-1652.7705004370664;-1652.8734408474315;-64.59510750412278;1.0;1.0;tetrahedral;tetrahedral;0.0367;0.0232;[2.4069 2.4087 2.417  2.0328];[2.4497 2.4509 2.4573 2.0459];[1.0113 1.012  1.0156 0.9588];[1.0293 1.0298 1.0325 0.965 ];{'Cl': 3, 'O': 1};{'Cl': 3, 'O': 1};2.62212;0.75;8.753897;8.75;-64.59510750412278;7.0;"[        nan         nan         nan         nan -64.5951075         nan
         nan]";[nan, nan, nan, nan, 0.0367, nan, nan, nan, nan, nan, nan, 0.0232, nan, nan];[nan, nan, nan, nan, 0.999425, nan, nan, nan, nan, nan, nan, 1.0141499999999999, nan, nan];[nan, nan, nan, nan, 0.9588, nan, nan, nan, nan, nan, nan, 0.965, nan, nan];"[     nan      nan      nan      nan 1.87212       nan      nan      nan
      nan      nan      nan 0.003897      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;2.0;cyanate_cyanate_chloride_chloride;;;2.0;6.0;-1360.6347938407373;-1360.7287569900698;-58.96187620612295;1.0;1.0;tetrahedral;tetrahedral;0.0245;0.0139;[2.3829 2.3862 2.0217 2.0499];[2.428  2.4296 2.0508 2.0632];[1.0012 1.0026 0.9537 0.9669];[1.0202 1.0209 0.9674 0.9732];{'Cl': 2, 'O': 2};{'Cl': 2, 'O': 2};2.596285;0.75;8.753784;8.75;-58.96187620612295;9.0;"[         nan          nan          nan          nan -58.96187621
          nan          nan]";[nan, nan, nan, nan, 0.0245, nan, nan, nan, nan, nan, nan, 0.0139, nan, nan];[nan, nan, nan, nan, 0.9811, nan, nan, nan, nan, nan, nan, 0.995425, nan, nan];[nan, nan, nan, nan, 0.9537, nan, nan, nan, nan, nan, nan, 0.9674, nan, nan];"[     nan      nan      nan      nan 1.846285      nan      nan      nan
      nan      nan      nan 0.003784      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;2.0;cyanate_cyanate_cyanate_chloride;;;2.0;6.0;-1068.486790610402;-1068.5817665488303;-59.597401363699305;1.0;1.0;tetrahedral;tetrahedral;0.0137;0.0035;[2.3546 2.0138 2.0149 2.0373];[2.3891 2.0443 2.0455 2.0538];[0.9893 0.9499 0.9504 0.961 ];[1.0038 0.9643 0.9648 0.9688];{'Cl': 1, 'O': 3};{'Cl': 1, 'O': 3};2.599475;0.75;8.753635;8.75;-59.597401363699305;11.0;"[         nan          nan          nan          nan -59.59740136
          nan          nan]";[nan, nan, nan, nan, 0.0137, nan, nan, nan, nan, nan, nan, 0.0035, nan, nan];[nan, nan, nan, nan, 0.96265, nan, nan, nan, nan, nan, nan, 0.975425, nan, nan];[nan, nan, nan, nan, 0.9499, nan, nan, nan, nan, nan, nan, 0.9643, nan, nan];"[     nan      nan      nan      nan 1.849475      nan      nan      nan
      nan      nan      nan 0.003635      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;2.0;furan_chloride_chloride_chloride;;;2.0;6.0;-1714.7492607949703;-1714.8406412034738;-57.34120633593534;1.0;1.0;tetrahedral;tetrahedral;-0.0956;-0.1063;[2.3122 2.3211 2.3332 2.4052];[2.3467 2.3549 2.355  2.4267];[0.9715 0.9752 0.9804 1.1345];[0.986  0.9895 0.9895 1.1447];{'Cl': 3, 'O': 1};{'Cl': 3, 'O': 1};2.635693;0.75;8.755405;8.75;-57.34120633593534;13.0;"[         nan          nan          nan          nan -57.34120634
          nan          nan]";[nan, nan, nan, nan, -0.0956, nan, nan, nan, nan, nan, nan, -0.1063, nan, nan];[nan, nan, nan, nan, 1.0154, nan, nan, nan, nan, nan, nan, 1.027425, nan, nan];[nan, nan, nan, nan, 0.9715, nan, nan, nan, nan, nan, nan, 0.986, nan, nan];"[     nan      nan      nan      nan 1.885693      nan      nan      nan
      nan      nan      nan 0.005405      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;2.0;furan_furan_chloride_chloride;;;2.0;6.0;-1484.4376535351062;-1484.530098619865;-58.00929068612504;1.0;0.0;tetrahedral;seesaw;-0.2532;-0.2554;[2.2589 2.259  2.212  2.2778];[2.284  2.2877 2.2734 2.2877];[0.9491 0.9491 1.0434 1.0744];[0.9597 0.9612 1.0724 1.0791];{'Cl': 2, 'O': 2};{'Cl': 2, 'O': 2};2.67409;0.75;8.756521;8.75;-58.00929068612504;21.0;"[         nan          nan          nan          nan -58.00929069
          nan          nan]";[nan, nan, nan, nan, -0.2532, nan, nan, nan, nan, nan, nan, -0.2554, nan, nan];[nan, nan, nan, nan, 1.004, nan, nan, nan, nan, nan, nan, 1.0181, nan, nan];[nan, nan, nan, nan, 0.9491, nan, nan, nan, nan, nan, nan, 0.9597, nan, nan];"[     nan      nan      nan      nan 1.92409       nan      nan      nan
      nan      nan      nan 0.006521      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
mn;2.0;furan_furan_furan_chloride;;;2.0;6.0;-1253.975360660695;-1254.0796438513503;-65.4377021361529;1.0;1.0;tetrahedral;tetrahedral;-0.3778;-0.3785;[2.1714 2.0189 2.0276 2.1106];[2.2156 2.1588 2.1725 2.1779];[0.9124 0.9523 0.9564 0.9956];[0.9309 1.0183 1.0248 1.0273];{'Cl': 1, 'O': 3};{'Cl': 1, 'O': 3};1.348172;0.75;8.75535;8.75;-65.4377021361529;29.0;"[         nan          nan          nan          nan -65.43770214
          nan          nan]";[nan, nan, nan, nan, -0.3778, nan, nan, nan, nan, nan, nan, -0.3785, nan, nan];[nan, nan, nan, nan, 0.954175, nan, nan, nan, nan, nan, nan, 1.000325, nan, nan];[nan, nan, nan, nan, 0.9124, nan, nan, nan, nan, nan, nan, 0.9309, nan, nan];"[     nan      nan      nan      nan 0.598172      nan      nan      nan
      nan      nan      nan 0.00535       nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
