metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
fe;3.0;chloride_chloride_chloride_chloride;;;2.0;6.0;-1964.4513334069334;-1964.515674034076;-40.37374353201642;1.0;1.0;tetrahedral;tetrahedral;-0.1375;-0.1547;[2.2099 2.2147 2.2209 2.2334];[2.2518 2.2549 2.2556 2.2613];[0.9866 0.9887 0.9915 0.9971];[1.0053 1.0067 1.007  1.0095];{'Cl': 4};{'Cl': 4};2.054611;0.75;8.761945;8.75;-40.37374353201642;5.0;"[         nan          nan          nan          nan -40.37374353
          nan          nan]";[nan, nan, nan, nan, -0.1375, nan, nan, nan, nan, nan, nan, -0.1547, nan, nan];[nan, nan, nan, nan, 0.990975, nan, nan, nan, nan, nan, nan, 1.007125, nan, nan];[nan, nan, nan, nan, 0.9866, nan, nan, nan, nan, nan, nan, 1.0053, nan, nan];"[     nan      nan      nan      nan 1.304611      nan      nan      nan
      nan      nan      nan 0.011945      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;cn_cn_cn_cn;;;2.0;6.0;-494.875451645003;-494.8857113682031;-6.437976308049542;0.0;1.0;seesaw;tetrahedral;-0.1672;-0.1839;[1.8369 1.8373 1.9147 1.9174];[1.996  1.9961 1.9961 1.9965];[0.9094 0.9096 0.9479 0.9492];[0.9881 0.9882 0.9882 0.9884];{'C': 4};{'C': 4};0.783494;0.75;8.774371;8.75;-6.437976308049542;9.0;"[        nan         nan         nan         nan -6.43797631         nan
         nan]";[nan, nan, nan, nan, -0.1672, nan, nan, nan, nan, nan, nan, -0.1839, nan, nan];[nan, nan, nan, nan, 0.929025, nan, nan, nan, nan, nan, nan, 0.988225, nan, nan];[nan, nan, nan, nan, 0.9094, nan, nan, nan, nan, nan, nan, 0.9881, nan, nan];"[     nan      nan      nan      nan 0.033494      nan      nan      nan
      nan      nan      nan 0.024371      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;cyanate_cyanate_cyanate_cyanate;;;2.0;6.0;-794.2988936348237;-794.3368126538213;-23.794184421010982;0.0;0.0;trigonal planar;unknown;-0.6641;-0.5636;[1.9491 1.9621 1.9803];[1.8633 1.8641];[0.9844 0.991  1.0002];[0.941  0.9415];{'O': 3};{'O': 2};4.728589;0.75;10.828322;8.75;-23.794184421010982;13.0;"[         nan          nan          nan          nan -23.79418442
          nan          nan]";[nan, nan, nan, nan, -0.6641, nan, nan, nan, nan, nan, nan, -0.5636, nan, nan];[nan, nan, nan, nan, 0.9918666666666667, nan, nan, nan, nan, nan, nan, 0.9412499999999999, nan, nan];[nan, nan, nan, nan, 0.9844, nan, nan, nan, nan, nan, nan, 0.941, nan, nan];"[     nan      nan      nan      nan 3.978589      nan      nan      nan
      nan      nan      nan 2.078322      nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'unknown', nan, nan];;;;;
fe;3.0;cyanopyridine_cyanopyridine_cyanopyridine_cyanopyridine;;;2.0;6.0;-1484.5387528483536;-1484.5761861995945;-23.48942790366891;1.0;1.0;tetrahedral;tetrahedral;-0.6216;-0.6239;[1.9043 1.9095 1.9438 1.9511];[2.0165 2.0178 2.0185 2.0223];[0.9521 0.9547 0.9719 0.9755];[1.0082 1.0089 1.0093 1.0111];{'N': 4};{'N': 4};0.885376;0.75;8.767833;8.75;-23.48942790366891;49.0;"[-12.98469139          nan          nan -20.63285984 -23.48943257
 -26.53808925 -29.74660271]";[-0.5845, -0.594, -0.6032, -0.6123, -0.6216, -0.631, -0.6405, -0.5872, nan, nan, -0.6149, -0.6239, -0.6331, -0.6424];[0.96685, 0.966, 0.9651000000000001, 0.964175, 0.9635500000000001, 0.9629000000000001, 0.9623250000000001, 1.02355, nan, nan, 1.012625, 1.0093750000000001, 1.00665, 1.004375];[0.9552, 0.9544, 0.9535, 0.9525, 0.9521, 0.9515, 0.951, 1.0224, nan, nan, 1.0115, 1.0082, 1.0055, 1.0033];"[0.060048 0.074081 0.081899 0.101062 0.134888 0.163019 0.196543 0.013055
      nan      nan 0.017917 0.017814 0.017404 0.016923]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-55.487112780423445;-0.1866467661691541;-0.003201492537313093;0.004706467661691544;0.1914080597014938
fe;3.0;en_en_en_en;;;2.0;6.0;-503.399395729618;-503.42626251163546;-16.85890571595877;0.0;1.0;seesaw;tetrahedral;-0.8015;-0.7995;[1.9451 1.9532 2.0086 2.0114];[2.0725 2.0789 2.0789 2.0811];[0.9726 0.9766 1.0043 1.0057];[1.0362 1.0394 1.0394 1.0405];{'N': 4};{'N': 4};0.949773;0.75;8.757636;8.75;-16.85890571595877;25.0;"[         nan          nan          nan          nan -16.85890572
          nan          nan]";[nan, nan, nan, nan, -0.8015, nan, nan, nan, nan, nan, nan, -0.7995, nan, nan];[nan, nan, nan, nan, 0.9898, nan, nan, nan, nan, nan, nan, 1.038875, nan, nan];[nan, nan, nan, nan, 0.9726, nan, nan, nan, nan, nan, nan, 1.0362, nan, nan];"[     nan      nan      nan      nan 0.199773      nan      nan      nan
      nan      nan      nan 0.007636      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;fluoride_fluoride_fluoride_fluoride;;;2.0;6.0;-522.9387195995208;-523.0138095060328;-47.118916336247594;1.0;1.0;tetrahedral;tetrahedral;-0.0793;-0.1139;[1.758  1.7592 1.7635 1.7926];[1.791  1.7973 1.7977 1.8026];[0.897  0.8975 0.8998 0.9146];[0.9138 0.917  0.9172 0.9197];{'F': 4};{'F': 4};1.714963;0.75;8.757558;8.75;-47.11880783539698;5.0;"[-33.97599019 -32.65406448 -40.34830249          nan -45.28422115
 -47.51680209 -51.14673283]";[0.0049, -0.0295, -0.039, -0.059, -0.0818, -0.1017, -0.1224, -0.033, -0.0537, -0.074, nan, -0.1139, -0.1336, -0.1524];[0.907525, 0.8964, 0.905375, 0.9023, 0.902175, 0.9006750000000001, 0.898525, 0.92705, 0.9243250000000001, 0.9217, nan, 0.916925, 0.914825, 0.9131500000000001];[0.9004, 0.8929, 0.8981, 0.8952, 0.8949, 0.8953, 0.8907, 0.9226, 0.9202, 0.9179, nan, 0.9138, 0.912, 0.9113];"[0.702552 0.910113 0.892485 0.890129 1.012424 1.050019 1.088363 0.004538
 0.005351 0.006137      nan 0.007558 0.008169 0.008701]";['tetrahedral', 'seesaw', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-61.55258702206205;-0.4025;-0.03111607142857132;-0.029249999999999957;0.5631178571428578
fe;3.0;formaldehyde_formaldehyde_formaldehyde_formaldehyde;;;2.0;6.0;-580.2712353463261;-580.332199086346;-38.25474686250544;1.0;1.0;tetrahedral;tetrahedral;-0.7863;-0.7939;[1.8797 1.8848 1.8858 1.8939];[1.9042 1.9096 1.9108 1.9166];[0.9494 0.9519 0.9524 0.9565];[0.9617 0.9645 0.9651 0.968 ];{'O': 4};{'O': 4};1.669979;0.75;8.765759;8.75;-38.25472701941891;17.0;"[         nan -28.42283698 -31.69852805 -34.95293794 -38.25481017
 -41.63851381 -45.11548015]";[-0.7477, -0.7577, -0.7668, -0.7763, -0.7863, -0.7967, -0.8071, nan, -0.7528, -0.7668, -0.7804, -0.7939, -0.8073, -0.8205];[0.954575, 0.9556, 0.955325, 0.95425, 0.95255, 0.9504, 0.948625, nan, 0.979375, 0.974, 0.9692, 0.964825, 0.960825, 0.9574];[0.9478, 0.9509, 0.9512, 0.9506, 0.9494, 0.9477, 0.9462, nan, 0.9741, 0.9694, 0.9654, 0.9617, 0.9584, 0.9554];"[0.630677 0.772845 0.849435 0.894455 0.921613 0.942896 0.991358      nan
 0.012655 0.013844 0.014894 0.015757 0.016409 0.016808]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-66.62002593836161;-0.2283056478405315;-0.036450166112956574;-0.02329900332225899;0.06389521594684175
fe;3.0;furan_furan_furan_furan;;;2.0;6.0;-1042.4451720167274;-1042.4636217107236;-11.577182982626368;0.0;1.0;unknown;tetrahedral;-0.6111;-0.6255;[nan];[2.0539 2.0571 2.0717 2.0872];[nan];[1.0373 1.039  1.0463 1.0541];{};{'O': 4};2.796702;0.75;8.758877;8.75;-11.577182982626368;37.0;"[         nan          nan          nan          nan -11.57718298
          nan          nan]";[nan, nan, nan, nan, -0.6111, nan, nan, nan, nan, nan, nan, -0.6255, nan, nan];[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.044175, nan, nan];[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.0373, nan, nan];"[     nan      nan      nan      nan 2.046702      nan      nan      nan
      nan      nan      nan 0.008877      nan      nan]";[nan, nan, nan, nan, 'unknown', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;2.0;6.0;-1719.7203808922436;-1719.9656760798875;-153.92273024656788;0.0;0.0;unknown;trigonal planar;-0.7667;-0.6435;[2.4619 2.4694];[2.4799 2.4816 2.5139];[1.0845 1.0878];[1.0925 1.0932 1.1075];{'S': 2};{'S': 3};2.190773;0.75;8.761984;8.75;-153.92273024656788;13.0;"[          nan           nan           nan           nan -153.92273025
           nan           nan]";[nan, nan, nan, nan, -0.7667, nan, nan, nan, nan, nan, nan, -0.6435, nan, nan];[nan, nan, nan, nan, 1.08615, nan, nan, nan, nan, nan, nan, 1.0977333333333332, nan, nan];[nan, nan, nan, nan, 1.0845, nan, nan, nan, nan, nan, nan, 1.0925, nan, nan];"[     nan      nan      nan      nan 1.440773      nan      nan      nan
      nan      nan      nan 0.011984      nan      nan]";[nan, nan, nan, nan, 'unknown', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
fe;3.0;hydroxyl_hydroxyl_hydroxyl_hydroxyl;;;2.0;6.0;-426.80509900744875;-426.8444320039263;-24.681455289647687;0.0;1.0;seesaw;tetrahedral;-0.0491;-0.0579;[1.8177 1.8203 1.8435 1.8438];[1.8782 1.8819 1.8857 1.8868];[0.918  0.9194 0.9311 0.9312];[0.9486 0.9504 0.9523 0.9529];{'O': 4};{'O': 4};1.466467;0.75;8.759653;8.75;-24.681455289647687;9.0;"[         nan          nan          nan          nan -24.68145529
          nan          nan]";[nan, nan, nan, nan, -0.0491, nan, nan, nan, nan, nan, nan, -0.0579, nan, nan];[nan, nan, nan, nan, 0.9249250000000001, nan, nan, nan, nan, nan, nan, 0.9510500000000001, nan, nan];[nan, nan, nan, nan, 0.918, nan, nan, nan, nan, nan, nan, 0.9486, nan, nan];"[     nan      nan      nan      nan 0.716467      nan      nan      nan
      nan      nan      nan 0.009653      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;iodide_iodide_iodide_iodide;;;2.0;6.0;-169.24671550128005;-169.27473416858354;-17.581713732936706;1.0;1.0;tetrahedral;tetrahedral;-0.1125;-0.1319;[2.5943 2.6008 2.6031 2.6053];[2.641  2.6437 2.644  2.6452];[0.979  0.9814 0.9823 0.9831];[0.9966 0.9976 0.9977 0.9982];{'I': 4};{'I': 4};1.062161;0.75;8.76461;8.75;-35.64589445973908;5.0;"[         nan -30.27355985 -32.20979298 -33.9989865  -35.64560402
          nan          nan]";[-0.0762, -0.089, -0.1003, -0.1101, -0.1189, -0.1244, -0.1334, nan, -0.1046, -0.1146, -0.1234, -0.1319, nan, nan];[0.984525, 0.984175, 0.9850500000000001, 0.9875, 0.9912000000000001, 1.033825, 1.036775, nan, 1.00015, 0.9990749999999999, 0.997525, 0.997525, nan, nan];[0.9816, 0.9817, 0.9828, 0.9857, 0.9907, 0.9962, 0.9948, nan, 0.999, 0.998, 0.9966, 0.9966, nan, nan];"[1.320213 1.325684 1.348945 1.391004 1.477757 1.942269 1.910751      nan
 0.009129 0.01094  0.012789 0.01461       nan      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, nan];-35.810652033905654;-0.17371351351351352;0.15451351351351345;0.03543243243243242;3.018230810810811
fe;3.0;mebipy_mebipy_mebipy_mebipy;;;2.0;6.0;-1270.6114463659567;-1270.6340494271215;-14.183420880895028;0.0;1.0;square planar;tetrahedral;-0.5737;-0.59;[1.9888 1.9894 1.9897 1.9926];[1.9893 1.9893 1.9896 1.9896];[0.9944 0.9947 0.9949 0.9963];[0.9947 0.9947 0.9948 0.9948];{'N': 4};{'N': 4};1.774249;0.75;8.76266;8.75;-14.183420880895028;53.0;"[         nan          nan          nan          nan -14.18342088
          nan          nan]";[nan, nan, nan, nan, -0.5737, nan, nan, nan, nan, nan, nan, -0.59, nan, nan];[nan, nan, nan, nan, 0.9950749999999999, nan, nan, nan, nan, nan, nan, 0.99475, nan, nan];[nan, nan, nan, nan, 0.9944, nan, nan, nan, nan, nan, nan, 0.9947, nan, nan];"[     nan      nan      nan      nan 1.024249      nan      nan      nan
      nan      nan      nan 0.01266       nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;mec_mec_mec_mec;;;2.0;6.0;-965.2126641000764;-965.2210596854416;-5.268229816649637;0.0;1.0;square planar;tetrahedral;-0.0414;-0.06;[1.884  1.8868 1.8915 1.8935];[1.8976 1.8994 1.9047 1.9119];[0.9515 0.9529 0.9553 0.9563];[0.9584 0.9593 0.962  0.9656];{'O': 4};{'O': 4};1.44271;0.75;8.762233;8.75;-5.268229816649637;31.0;"[        nan         nan         nan         nan -5.26822982         nan
         nan]";[nan, nan, nan, nan, -0.0414, nan, nan, nan, nan, nan, nan, -0.06, nan, nan];[nan, nan, nan, nan, 0.9540000000000001, nan, nan, nan, nan, nan, nan, 0.961325, nan, nan];[nan, nan, nan, nan, 0.9515, nan, nan, nan, nan, nan, nan, 0.9584, nan, nan];"[     nan      nan      nan      nan 0.69271       nan      nan      nan
      nan      nan      nan 0.012233      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;methylamine_methylamine_methylamine_methylamine;;;2.0;6.0;-505.8203310196403;-505.85023223795497;-18.763014492442096;1.0;1.0;tetrahedral;tetrahedral;-0.7715;-0.7746;[1.9437 1.9561 2.0034 2.0037];[2.0821 2.088  2.092  2.0965];[0.9718 0.9781 1.0017 1.0019];[1.0411 1.044  1.046  1.0483];{'N': 4};{'N': 4};0.903682;0.75;8.7577;8.75;-18.763014492442096;29.0;"[ -5.7278871   -9.00286175          nan -15.5122421  -18.76303161
 -22.02022255 -25.28945933]";[-0.7096, -0.727, -0.7428, -0.7575, -0.7715, -0.785, -0.7982, -0.7165, -0.7315, nan, -0.7605, -0.7746, -0.7885, -0.8023];[0.9969999999999999, 0.994475, 0.9921249999999999, 0.990075, 0.988375, 0.986825, 0.98565, 1.0629, 1.058025, nan, 1.0490249999999999, 1.04485, 1.040975, 1.037475];[0.981, 0.9784, 0.9759, 0.9737, 0.9718, 0.9703, 0.9692, 1.0579, 1.0533, nan, 1.045, 1.0411, 1.0375, 1.0343];"[0.062006 0.075734 0.093745 0.119922 0.150682 0.192729 0.243374 0.004986
 0.005632      nan 0.007015 0.007699 0.008351 0.008949]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-65.16510745817928;-0.2904481792717087;-0.0495770308123248;-0.045109243697479005;0.28571196078431205
fe;3.0;misc_misc_misc_misc;;;2.0;6.0;-653.3114428681786;-653.3352249800901;-14.923275224458052;0.0;1.0;seesaw;tetrahedral;-0.7521;-0.7526;[1.8739 1.8749 1.9536 1.9536];[2.0456 2.0466 2.0479 2.0493];[0.9277 0.9282 0.9671 0.9672];[1.0127 1.0132 1.0138 1.0145];{'C': 4};{'C': 4};0.779754;0.75;8.766618;8.75;-14.923275224458052;25.0;"[         nan          nan          nan          nan -14.92327522
          nan          nan]";[nan, nan, nan, nan, -0.7521, nan, nan, nan, nan, nan, nan, -0.7526, nan, nan];[nan, nan, nan, nan, 0.94755, nan, nan, nan, nan, nan, nan, 1.01355, nan, nan];[nan, nan, nan, nan, 0.9277, nan, nan, nan, nan, nan, nan, 1.0127, nan, nan];"[     nan      nan      nan      nan 0.029754      nan      nan      nan
      nan      nan      nan 0.016618      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;ncs_ncs_ncs_ncs;;;2.0;6.0;-2087.7943653540965;-2087.856490216632;-38.98335124115874;1.0;1.0;tetrahedral;tetrahedral;-0.1366;-0.1492;[1.8449 1.8533 1.8611 1.8754];[1.9155 1.9158 1.916  1.9177];[0.9225 0.9267 0.9306 0.9377];[0.9578 0.9579 0.958  0.9588];{'N': 4};{'N': 4};1.529664;0.75;8.777215;8.75;-38.98334954501479;13.0;"[-25.97398205          nan          nan -35.90600487 -39.0541204
 -42.12119682          nan]";[-0.0911, -0.1038, -0.1156, -0.1265, -0.1368, -0.1462, -0.1558, -0.1112, nan, nan, -0.1405, -0.1492, -0.1579, nan];[0.9224000000000001, 0.924425, 0.92665, 0.9282, 0.9295749999999999, 0.929775, 0.930225, 0.9606250000000001, nan, nan, 0.959025, 0.958125, 0.9571999999999999, nan];[0.9132, 0.9154, 0.9185, 0.9205, 0.9226, 0.9229, 0.9235, 0.9598, nan, nan, 0.9585, 0.9578, 0.9568, nan];"[0.464156 0.539626 0.643538 0.702916 0.786832 0.824127 0.888778 0.015829
      nan      nan 0.025023 0.027226 0.028918      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-64.82081127733181;-0.2054761904761905;0.013214285714285321;0.020000000000000025;0.9636842857142871
fe;3.0;ox_ox_ox_ox;;;2.0;6.0;-877.8411359034407;-877.8816057556651;-25.39483227082286;1.0;1.0;tetrahedral;tetrahedral;-0.1351;-0.1411;[1.8289 1.8318 1.834  1.8377];[1.8809 1.8859 1.8867 1.8917];[0.9237 0.9252 0.9263 0.9281];[0.9499 0.9525 0.9529 0.9554];{'O': 4};{'O': 4};0.817986;0.75;8.761187;8.75;-22.745186258909484;13.0;"[-11.40798496 -14.22852998 -17.57431394 -19.71761495 -23.58455004
 -25.85895968 -32.110781  ]";[-0.0755, -0.092, -0.1073, -0.1217, -0.1356, -0.1491, -0.1632, -0.0848, -0.1015, -0.1162, -0.1287, -0.1411, -0.1536, -0.1661];[0.937025, 0.934275, 0.932825, 0.9293, 0.92805, 0.9249499999999999, 0.9243, 0.9660250000000001, 0.962025, 0.958525, 0.95545, 0.952675, 0.950175, 0.947975];[0.934, 0.9313, 0.9304, 0.9256, 0.9257, 0.9211, 0.9232, 0.9632, 0.9592, 0.9557, 0.9526, 0.9499, 0.9475, 0.9454];"[0.315886 0.340254 0.403274 0.448701 0.476238 0.529491 0.431844 0.008188
 0.009062 0.009852 0.010556 0.011187 0.011735 0.012209]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-65.27105973459321;-0.27807142857142864;-0.05189285714285726;-0.05003571428571431;0.2921628571428565
fe;3.0;phenisc_phenisc_phenisc_phenisc;;;2.0;6.0;-1420.4354065645641;-1420.457432760245;-13.821437789725337;0.0;1.0;square planar;tetrahedral;-0.547;-0.5402;[1.945  1.945  1.9451 1.9451];[2.0809 2.0818 2.0826 2.0841];[0.9629 0.9629 0.9629 0.9629];[1.0301 1.0306 1.031  1.0317];{'C': 4};{'C': 4};1.765304;0.75;8.789212;8.75;-13.821437789725337;53.0;"[         nan          nan          nan          nan -13.82143779
          nan          nan]";[nan, nan, nan, nan, -0.547, nan, nan, nan, nan, nan, nan, -0.5402, nan, nan];[nan, nan, nan, nan, 0.9629, nan, nan, nan, nan, nan, nan, 1.0308499999999998, nan, nan];[nan, nan, nan, nan, 0.9629, nan, nan, nan, nan, nan, nan, 1.0301, nan, nan];"[     nan      nan      nan      nan 1.015304      nan      nan      nan
      nan      nan      nan 0.039212      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;phosphine_phosphine_phosphine_phosphine;;;2.0;6.0;-1494.814947783933;-1494.844455087001;-18.515832675269053;0.0;1.0;seesaw;tetrahedral;-0.7564;-0.7566;[2.3923 2.3963 2.5148 2.5162];[2.628  2.6316 2.6322 2.6374];[1.0356 1.0374 1.0886 1.0893];[1.1376 1.1392 1.1395 1.1417];{'P': 4};{'P': 4};1.127853;0.75;8.760862;8.75;-18.515832675269053;17.0;"[         nan          nan          nan          nan -18.51583268
          nan          nan]";[nan, nan, nan, nan, -0.7564, nan, nan, nan, nan, nan, nan, -0.7566, nan, nan];[nan, nan, nan, nan, 1.0627250000000001, nan, nan, nan, nan, nan, nan, 1.1395, nan, nan];[nan, nan, nan, nan, 1.0356, nan, nan, nan, nan, nan, nan, 1.1376, nan, nan];"[     nan      nan      nan      nan 0.377853      nan      nan      nan
      nan      nan      nan 0.010862      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;pisc_pisc_pisc_pisc;;;2.0;6.0;-2049.530026353839;-2049.5368051517153;-4.253695667472357;0.0;1.0;square planar;tetrahedral;-0.487;-0.4959;[1.9493 1.9511 1.9513 1.9541];[2.0718 2.0738 2.0752 2.0763];[0.965  0.9659 0.966  0.9674];[1.0257 1.0266 1.0273 1.0279];{'C': 4};{'C': 4};1.779453;0.75;8.79181;8.75;-4.253695667472357;101.0;"[        nan         nan         nan         nan -4.25369567         nan
         nan]";[nan, nan, nan, nan, -0.487, nan, nan, nan, nan, nan, nan, -0.4959, nan, nan];[nan, nan, nan, nan, 0.9660749999999999, nan, nan, nan, nan, nan, nan, 1.026875, nan, nan];[nan, nan, nan, nan, 0.965, nan, nan, nan, nan, nan, nan, 1.0257, nan, nan];"[     nan      nan      nan      nan 1.029453      nan      nan      nan
      nan      nan      nan 0.04181       nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;pyridine_pyridine_pyridine_pyridine;;;2.0;6.0;-1115.6770686509558;-1115.7100442454166;-20.692185524166007;1.0;1.0;tetrahedral;tetrahedral;-0.6271;-0.6258;[1.8999 1.9043 1.9449 1.9457];[2.0097 2.0108 2.0118 2.0159];[0.95   0.9521 0.9724 0.9729];[1.0048 1.0054 1.0059 1.008 ];{'N': 4};{'N': 4};0.837974;0.75;8.760449;8.75;-20.692185524166007;45.0;"[ -7.06665823 -10.38547393 -13.76742215 -17.20294498 -20.69254373
 -24.19560835 -27.75520013]";[-0.5953, -0.6033, -0.6113, -0.6192, -0.6271, -0.6354, -0.6434, -0.5928, -0.6011, -0.6094, -0.6176, -0.6258, -0.634, -0.6421];[0.9650249999999999, 0.9642999999999999, 0.96355, 0.9626999999999999, 0.96185, 0.9612750000000001, 0.96065, 1.01595, 1.013175, 1.0106, 1.0082499999999999, 1.0060250000000002, 1.0039749999999998, 1.002075];[0.9537, 0.9528, 0.9518, 0.9509, 0.95, 0.9485, 0.9479, 1.0146, 1.0119, 1.0093, 1.007, 1.0048, 1.0028, 1.001];"[0.039436 0.047681 0.058374 0.071686 0.087974 0.117348 0.150153 0.007558
 0.008421 0.009182 0.009856 0.010452 0.010984 0.011438]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-69.00786866396841;-0.16228571428571428;-0.03052678571428535;-0.03260714285714308;0.18540035714285846
fe;3.0;s2-_s2-_s2-_s2-;;;2.0;6.0;-1715.8986919226445;-1715.2159569808384;428.416175983312;0.0;1.0;unknown;tetrahedral;0.2152;0.5065;[2.1448 2.146 ];[2.4829 2.4874 2.4931 2.5081];[0.9448 0.9454];[1.0938 1.0958 1.0983 1.1049];{'S': 2};{'S': 4};2.388296;0.75;8.781874;8.75;428.416175983312;5.0;"[         nan          nan          nan          nan 428.41617598
          nan          nan]";[nan, nan, nan, nan, 0.2152, nan, nan, nan, nan, nan, nan, 0.5065, nan, nan];[nan, nan, nan, nan, 0.9451, nan, nan, nan, nan, nan, nan, 1.0982, nan, nan];[nan, nan, nan, nan, 0.9448, nan, nan, nan, nan, nan, nan, 1.0938, nan, nan];"[     nan      nan      nan      nan 1.638296      nan      nan      nan
      nan      nan      nan 0.031874      nan      nan]";[nan, nan, nan, nan, 'unknown', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
